country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
ph	san marcelino	San Marcelino	64	18721	14.974184	120.157326	
ph	san miguel	San Miguel	-1	18582	15.439752	120.59763	
ph	san narciso	San Narciso	64	15635	15.0143	120.0803	
ph	san nicolas	San Nicolas	28	19898	18.15	120.63333	
ph	santa cruz	Santa Cruz	50	15408	14.9132	120.5626	
ph	santa maria	Santa Maria	25	16759	6.553611	125.47083	
ph	santa rita	Santa Rita	50	19936	14.9974	120.6183	
ph	san vicente	San Vicente	63	16115	15.295461	120.64653	
ph	sitangkai	Sitangkai	72	17200	4.662778	119.39278	
ph	tagas	Tagas	-1	15292	13.166667	123.71667	
ph	talacogon	Talacogon	3	15581	8.456111	125.784164	
ph	tanauan	Tanauan	37	16567	11.109444	125.01556	
ph	tiwi	Tiwi	5	16826	13.4585	123.6805	
ph	trento	Trento	3	15916	8.045833	126.063614	
ph	veruela	Veruela	3	18114	8.0731	125.9558	
ph	wao	Wao	35	17845	7.683333	124.666664	
pk	baddomalhi	Baddomalhi	4	18434	31.992826	74.668335	
pk	bhan	Bhan	5	16962	26.558311	67.72139	
pk	bhawana	Bhawana	4	16217	31.56918	72.648994	
pk	bhit shah	Bhit Shah	5	19326	25.804373	68.49265	
pk	bhopalwala	Bhopalwala	4	17340	32.428883	74.363304	
pk	choa saidan shah	Choa Saidan Shah	4	15343	32.720055	72.98486	
pk	chor	Chor	5	16302	25.516666	69.76667	
pk	dajal	Dajal	4	17629	29.557673	70.376144	
pk	darya khan	Darya Khan	4	15047	31.791231	71.10394	
pk	daur	Daur	5	17578	26.458344	68.31915	
pk	dera bugti	Dera Bugti	2	18122	29.03069	69.15099	
pk	dhadar	Dhadar	2	15091	29.475267	67.651344	
pk	fatehpur	Fatehpur	4	18125	31.179592	71.20946	
pk	gharo	Gharo	5	19525	24.742407	67.58565	
pk	harnoli	Harnoli	4	15669	32.279167	71.55389	
pk	hunza	Hunza	7	15606	36.31899	74.664276	
pk	isa khel	Isa Khel	4	17588	32.67472	71.28111	
pk	jand	Jand	4	18169	33.42985	72.01929	
pk	jhol	Jhol	5	16068	25.955069	68.888214	
pk	jiwani	Jiwani	2	16324	25.04992	61.746803	
pk	johi	Johi	5	16311	26.692062	67.613304	
pk	kalabagh	Kalabagh	4	15975	32.965	71.55698	
pk	khangarh	Khangarh	4	19697	29.917305	71.16184	
pk	lachi	Lachi	3	18538	33.38325	71.33858	
pk	mach	Mach	2	16932	29.86371	67.32979	
pk	mangla	Mangla	4	16263	31.893057	72.38167	
pk	matiari	Matiari	5	18930	25.596092	68.44666	
pk	muzaffarabad	Muzaffarabad	6	19748	34.37002	73.47082	
pk	naushahro firoz	Naushahro Firoz	5	17632	26.842382	68.122986	
pk	paharpur	Paharpur	3	17295	32.103844	70.97235	
pk	radhan	Radhan	5	16787	27.183332	67.95	
pk	sarai naurang	Sarai Naurang	3	19695	32.825905	70.78136	
pk	sarai sidhu	Sarai Sidhu	4	15631	30.594889	71.969765	
pk	sinjhoro	Sinjhoro	5	15971	26.030308	68.808975	
pk	sodhra	Sodhra	4	15976	32.46162	74.18234	
pk	tando ghulam ali	Tando Ghulam Ali	5	16299	25.124332	68.89013	
pk	uthal	Uthal	2	16485	25.807222	66.62194	
pk	warah	Warah	5	18725	27.448082	67.79776	
pl	bierun	Bierun	83	19659	50.08887	19.093498	
pl	bogatynia	Bogatynia	72	19221	50.90561	14.959402	
pl	boguszow-gorce	Boguszow-Gorce	72	16726	50.755135	16.204937	
pl	braniewo	Braniewo	85	18356	54.379723	19.82	
pl	brzesko	Brzesko	77	16866	49.970043	20.60766	
pl	busko-zdroj	Busko-Zdroj	84	17095	50.466667	20.716667	
pl	bytow	Bytow	82	16724	54.17636	17.487638	
pl	chelmza	Chelmza	73	15403	53.18596	18.60593	
pl	chodziez	Chodziez	86	19776	52.993088	16.91405	
pl	choszczno	Choszczno	87	15733	53.169052	15.420537	
pl	deblin	Deblin	75	19561	51.560757	21.857117	
pl	garwolin	Garwolin	78	15912	51.897385	21.614391	
pl	glowno	Glowno	74	15103	51.966927	19.726599	
pl	glucholazy	Glucholazy	79	15120	50.31677	17.388329	
pl	gryfice	Gryfice	87	16720	53.91624	15.198219	
pl	gubin	Gubin	76	16629	51.94963	14.727588	
pl	hrubieszow	Hrubieszow	75	18605	50.80502	23.892508	
pl	jedrzejow	Jedrzejow	84	16792	50.640022	20.305868	
pl	jozefow	Jozefow	78	17910	51.806454	21.220953	
pl	kartuzy	Kartuzy	82	15002	54.333332	18.2	
pl	kety	Kety	77	19249	49.87982	19.218779	
pl	kobylka	Kobylka	78	17659	52.329544	21.191248	
pl	konstancin-jeziorna	Konstancin-Jeziorna	78	16548	52.093277	21.118036	
pl	konstantynow lodzki	Konstantynow Lodzki	74	17415	51.74787	19.332182	
pl	kostrzyn	Kostrzyn	76	18099	52.590893	14.651163	
pl	kozienice	Kozienice	78	18677	51.583603	21.549936	
pl	krapkowice	Krapkowice	79	18275	50.47469	17.965446	
pl	krasnystaw	Krasnystaw	75	19532	50.985027	23.172714	
pl	lancut	Lancut	80	18266	50.06819	22.228954	
pl	lapy	Lapy	81	16434	52.991104	22.884218	
pl	lask	Lask	74	18577	51.588036	19.125084	
pl	leczyca	Leczyca	74	15528	52.059353	19.20184	
pl	ledziny	Ledziny	83	15928	50.129707	19.10729	
pl	libiaz	Libiaz	77	17834	50.100376	19.322176	
pl	lidzbark warminski	Lidzbark Warminski	85	16540	54.12869	20.57807	
pl	lomianki	Lomianki	78	15315	52.343845	20.882816	
pl	miedzyrzec podlaski	Miedzyrzec Podlaski	75	17158	51.986397	22.782482	
pl	miedzyrzecz	Miedzyrzecz	76	18669	52.44789	15.581652	
pl	milanowek	Milanowek	78	15451	52.130695	20.662228	
pl	myslenice	Myslenice	77	17686	49.831955	19.9441	
pl	naklo nad notecia	Naklo nad Notecia	73	19565	53.141872	17.602976	
pl	namyslow	Namyslow	79	16376	51.075035	17.714348	
pl	nisko	Nisko	80	15573	50.51851	22.144659	
pl	nowogard	Nowogard	87	16703	53.668858	15.123372	
pl	nowy tomysl	Nowy Tomysl	86	15179	52.31648	16.133629	
pl	oborniki	Oborniki	86	17915	52.647392	16.81406	
pl	olecko	Olecko	85	15923	54.03643	22.508387	
pl	orzesze	Orzesze	83	18438	50.15595	18.779236	
pl	pionki	Pionki	78	19966	51.476616	21.450739	
pl	pisz	Pisz	85	19232	53.627445	21.812529	
pl	pleszew	Pleszew	86	17640	51.895386	17.782928	
pl	przasnysz	Przasnysz	78	16718	53.020283	20.882391	
pl	przeworsk	Przeworsk	80	15805	50.05905	22.49486	
pl	pultusk	Pultusk	78	19039	52.70414	21.083008	
pl	pyskowice	Pyskowice	83	19018	50.4	18.633333	
pl	radlin	Radlin	83	17479	50.027634	18.447699	
pl	radzionkow	Radzionkow	83	17167	50.416668	18.916668	
pl	radzyn podlaski	Radzyn Podlaski	75	16071	51.783333	22.616667	
pl	rawa mazowiecka	Rawa Mazowiecka	74	17770	51.764366	20.254932	
pl	reda	Reda	82	18116	54.601883	18.354362	
pl	ropczyce	Ropczyce	80	15254	50.05257	21.609053	
pl	rypin	Rypin	73	16589	53.06749	19.415667	
pl	siemiatycze	Siemiatycze	81	15421	52.42719	22.86231	
pl	sierpc	Sierpc	78	18866	52.852856	19.668926	
pl	slubice	Slubice	76	17567	52.355255	14.564826	
pl	sokolka	Sokolka	81	19080	53.407154	23.502277	
pl	sokolow podlaski	Sokolow Podlaski	78	18241	52.40748	22.251923	
pl	solec kujawski	Solec Kujawski	73	15125	53.079815	18.220852	
pl	staszow	Staszow	84	15553	50.56342	21.168667	
pl	strzegom	Strzegom	72	17004	50.959293	16.347235	
pl	sulechow	Sulechow	76	18055	52.085594	15.618175	
pl	sulejowek	Sulejowek	78	18630	52.24612	21.280447	
pl	swidwin	Swidwin	87	16076	53.77628	15.775524	
pl	szamotuly	Szamotuly	86	18588	52.61267	16.581905	
pl	trzcianka	Trzcianka	86	16914	53.040627	16.456285	
pl	trzebinia	Trzebinia	77	18828	50.164787	19.45817	
pl	ustka	Ustka	82	16250	54.582863	16.863289	
pl	ustron	Ustron	83	15637	49.721527	18.801983	
pl	wadowice	Wadowice	77	19238	49.884087	19.49149	
pl	wieliczka	Wieliczka	77	18677	49.98406	20.06222	
pl	zabkowice slaskie	Zabkowice Slaskie	72	16321	50.591953	16.818407	
pl	zielonka	Zielonka	78	17518	52.303158	21.158459	
pl	zlotoryja	Zlotoryja	72	16612	51.12361	15.915771	
pl	zlotow	Zlotow	86	18395	53.36174	17.04524	
pt	albufeira	Albufeira	9	15851	37.090206	-8.25079	
pt	alges	Algés	14	19326	38.702454	-9.22936	
pt	baguim do monte	Baguim do Monte	17	15850	41.19392	-8.541327	
pt	barcelos	Barcelos	4	19084	41.53876	-8.615053	
pt	cova da piedade	Cova da Piedade	19	19472	38.666668	-9.15	
pt	covilha	Covilhã	6	17610	40.28601	-7.503961	
pt	custoias	Custoias	11	19406	41.1053	-7.320971	
pt	entroncamento	Entroncamento	18	19887	39.466667	-8.466667	
pt	fafe	Fafe	4	16868	41.454227	-8.167998	
pt	feira	Feira	2	16376	40.925346	-8.542769	
pt	ilhavo	Ílhavo	2	17236	40.599895	-8.667325	
pt	lagos	Lagos	9	18831	37.101784	-8.674242	
pt	leca da palmeira	Leça da Palmeira	17	17995	41.190998	-8.700268	
pt	leca do bailio	Leça do Bailio	17	16103	41.214565	-8.613484	
pt	moita	Moita	19	17795	38.65078	-8.990383	
pt	ovar	Ovar	2	18452	40.86175	-8.626014	
pt	palmela	Palmela	19	16934	38.56902	-8.901255	
pt	parede	Parede	14	17212	38.692814	-9.35412	
pt	pedroso	Pedroso	17	18962	41.41103	-8.748974	
pt	peniche	Peniche	13	15661	39.357487	-9.380439	
pt	pombal	Pombal	13	17355	39.916737	-8.628474	
pt	portalegre	Portalegre	16	15581	39.297176	-7.430151	
pt	quarteira	Quarteira	9	18782	37.069458	-8.10064	
pt	ramada	Ramada	14	17535	38.802353	-9.192161	
pt	sacavem	Sacavém	14	17718	38.793797	-9.104577	
pt	santa iria de azoia	Santa Iria de Azoia	14	18573	38.846287	-9.087485	
pt	sao joao da talha	São João da Talha	14	18924	38.821835	-9.090787	
pt	sao pedro da cova	São Pedro da Cova	17	17011	41.155083	-8.504124	
pt	tomar	Tomar	18	19168	39.601986	-8.409242	
pt	vialonga	Vialonga	14	16087	38.870945	-9.068234	
pt	viana do castelo	Viana do Castelo	20	15555	41.693233	-8.832869	
pt	vila franca de xira	Vila Franca de Xira	14	18354	38.95525	-8.98966	
pt	vilar de andorinho	Vilar de Andorinho	17	18944	41.10751	-8.596321	
pt	vila real	Vila Real	21	17001	41.30062	-7.744129	
py	ita	Itá	6	18461	-25.483334	-57.35	
py	villa hayes	Villa Hayes	16	16726	-25.1	-57.566666	
qa	khor	Khor	4	18923	25.68389	51.505833	
ro	adjud	Adjud	38	17299	46.1	27.166668	
ro	baia-sprie	Baia-Sprie	25	16746	47.666668	23.7	
ro	baicoi	Baicoi	30	19869	45.033333	25.85	
ro	bailesti	Bailesti	26	19599	44.016666	23.35	
ro	bocsa	Bocsa	12	16349	45.373333	21.709167	
ro	brad	Brad	2	15988	46.13333	22.783333	
ro	breaza	Breaza	42	17949	45.183334	25.666668	
ro	buhusi	Buhusi	4	18395	46.716667	26.7	
ro	calafat	Calafat	17	18643	43.99111	22.932777	
ro	campulung moldovenesc	Campulung Moldovenesc	34	19765	47.533333	25.566668	
ro	cernavoda	Cernavoda	14	18502	44.36667	28.016666	
ro	cisnadie	Cisnadie	33	15042	45.716667	24.15	
ro	filiasi	Filiasi	26	18995	44.55	23.516666	
ro	gaesti	Gaesti	16	15037	44.716667	25.316668	
ro	gheorgheni	Gheorgheni	20	19777	46.716667	25.616667	
ro	gura humorului	Gura Humorului	34	15728	47.55	25.9	
ro	ludus	Ludus	27	17165	46.483334	24.1	
ro	marghita	Marghita	5	18935	47.35	22.333332	
ro	mizil	Mizil	42	15532	45.016666	26.45	
ro	ocna mures	Ocna Mures	1	15316	46.38333	23.85	
ro	pantelimon	Pantelimon	10	16206	44.45	26.2	
ro	popesti-leordeni	Popesti-Leordeni	10	15279	44.38333	26.166668	
ro	rasnov	Rasnov	9	15253	45.583332	25.45	
ro	salonta	Salonta	2	17562	46.8	21.65	
ro	simleu silvaniei	Simleu Silvaniei	31	15721	47.233334	22.8	
ro	toplita	Toplita	27	15663	46.916668	25.333332	
ro	urziceni	Urziceni	42	16771	44.716667	26.633333	
ro	vatra dornei	Vatra Dornei	6	16055	47.35	25.366667	
ro	viseu de sus	Viseu de Sus	25	16321	47.716667	24.433332	
ro	zimnicea	Zimnicea	42	15228	43.666668	25.366667	
rs	aleksinac	Aleksinac	2	16652	43.541668	21.707779	
rs	apatin	Apatin	2	19677	45.671112	18.984722	
rs	backa topola	Backa Topola	2	16082	45.815	19.63611	
rs	futog	Futog	0	19340	45.24111	19.71	
rs	kula	Kula	2	19395	45.60889	19.526388	
rs	negotin	Negotin	2	18000	44.22639	22.530832	
rs	nova pazova	Nova Pazova	2	18986	44.94472	20.219723	
rs	priboj	Priboj	2	19139	43.58361	19.525833	
rs	senta	Senta	2	19891	45.9275	20.077223	
rs	sid	Sid	0	16937	45.128334	19.226389	
rs	sremcica	Sremcica	0	19077	44.676945	20.393057	
rs	stara pazova	Stara Pazova	2	19183	44.985	20.160833	
rs	temerin	Temerin	2	19877	45.40861	19.889168	
rs	trstenik	Trstenik	0	17309	43.616943	21.0025	
rs	velika plana	Velika Plana	0	16148	44.32611	21.074167	
rs	vlasotince	Vlasotince	2	16673	42.96361	22.123056	
ru	abaza	Abaza	31	18094	52.655	90.09278	
ru	achkhoy-martan	Achkhoy-Martan	-1	16779	43.18997	45.283733	
ru	afipskiy	Afipskiy	38	18209	44.902122	38.843933	
ru	agidel	Agidel	8	19218	55.9077	53.9355	
ru	akhtyrskiy	Akhtyrskiy	38	19468	44.8546	38.3031	
ru	aleksandrovsk	Aleksandrovsk	90	15486	59.158043	57.562412	
ru	anna	Anna	86	19148	51.4842	40.4299	
ru	aprelevka	Aprelevka	47	17780	55.551937	37.080105	
ru	aramil	Aramil	71	15237	56.6977	60.8369	
ru	ardon	Ardon	68	18313	43.177197	44.297024	
ru	arsk	Arsk	73	17243	56.09151	49.87783	
ru	arzgir	Arzgir	70	15838	45.37278	44.220554	
ru	avtury	Avtury	-1	18370	43.163544	46.001198	
ru	aykhal	Aykhal	63	15267	66	111.5	
ru	balezino	Balezino	80	16618	57.979633	53.01057	
ru	barysh	Barysh	81	18547	53.655327	47.11229	
ru	baykalsk	Baykalsk	20	15530	51.5151	104.1402	
ru	baymak	Baymak	8	17494	52.466667	58.25	
ru	belaya glina	Belaya Glina	38	17997	46.078014	40.86651	
ru	bikin	Bikin	30	19659	46.816113	134.26	
ru	bodaybo	Bodaybo	20	15934	57.850555	114.19334	
ru	boguchar	Boguchar	86	15048	49.93577	40.545002	
ru	boksitogorsk	Boksitogorsk	42	17366	59.47405	33.84853	
ru	bolotnoye	Bolotnoye	53	17704	55.671665	84.398056	
ru	borodino	Borodino	39	19603	55.8726	94.9676	
ru	borovskiy	Borovskiy	78	15406	57.04096	65.72018	
ru	bronnitsy	Bronnitsy	47	18645	55.42112	38.26188	
ru	chegem	Chegem	22	18429	43.283333	43.13333	
ru	chernyanka	Chernyanka	9	15261	50.94095	37.806934	
ru	chudovo	Chudovo	52	17377	59.11667	31.683332	
ru	chunskiy	Chunskiy	20	16199	56.0815	99.6342	
ru	danilov	Danilov	88	16808	58.1908	40.171707	
ru	degtyarsk	Degtyarsk	71	15294	56.704	60.0879	
ru	divnoye	Divnoye	70	15700	45.90889	43.35472	
ru	donskoye	Donskoye	70	15469	45.455177	41.97411	
ru	dubovka	Dubovka	84	15218	49.058247	44.829002	
ru	elektrougli	Elektrougli	47	16257	55.72445	38.20908	
ru	enem	Enem	1	17665	44.9271	38.908524	
ru	galich	Galich	37	18595	58.37884	42.346325	
ru	gavrilov-yam	Gavrilov-Yam	88	18618	57.301853	39.853313	
ru	giaginskaya	Giaginskaya	1	15169	44.862083	40.07195	
ru	golitsyno	Golitsyno	47	16056	55.60928	36.98212	
ru	gorkovskiy	Gorkovskiy	84	15315	48.682358	44.329044	
ru	gornyak	Gornyak	4	15669	50.994167	81.46611	
ru	gorodishche	Gorodishche	84	19509	48.804543	44.47439	
ru	gribanovskiy	Gribanovskiy	86	17220	51.45792	41.976364	
ru	gryazovets	Gryazovets	85	16133	58.88	40.2525	
ru	gvardeysk	Gvardeysk	23	15099	54.64772	21.06513	
ru	ilanskiy	Ilanskiy	39	16668	56.2325	96.0652	
ru	inza	Inza	81	19737	53.856716	46.356224	
ru	ivdel	Ivdel	71	19380	60.691113	60.420555	
ru	kalininsk	Kalininsk	67	18685	51.5	44.4758	
ru	kamskiye polyany	Kamskiye Polyany	73	15077	55.430676	51.417088	
ru	kamyzyak	Kamyzyak	7	16191	46.109947	48.073643	
ru	kantyshevo	Kantyshevo	-1	17363	43.214462	44.677116	
ru	karabanovo	Karabanovo	83	15615	56.316666	38.7	
ru	karabash	Karabash	13	15631	55.4808	60.2157	
ru	karachev	Karachev	10	19758	53.122917	34.98517	
ru	kashin	Kashin	77	16599	57.359165	37.608055	
ru	kasli	Kasli	13	17911	55.8909	60.7616	
ru	katav-ivanovsk	Katav-Ivanovsk	13	19339	54.753056	58.195557	
ru	kataysk	Kataysk	40	15620	56.289	62.5841	
ru	kavalerovo	Kavalerovo	59	16945	44.2661	135.0572	
ru	kedrovka	Kedrovka	29	17752	55.533333	86.05	
ru	kharabali	Kharabali	7	18224	47.419586	47.256783	
ru	kholmskaya	Kholmskaya	38	17494	44.846943	38.385	
ru	kinel-cherkassy	Kinel-Cherkassy	65	18393	53.470596	51.474304	
ru	kirsanov	Kirsanov	72	17975	52.65494	42.722363	
ru	kodinsk	Kodinsk	39	15672	58.688057	99.18444	
ru	kommunar	Kommunar	42	17359	59.620556	30.39	
ru	kondrovo	Kondrovo	25	17151	54.80639	35.927776	
ru	konstantinovsk	Konstantinovsk	61	18876	47.58278	41.09222	
ru	kosaya gora	Kosaya Gora	76	17619	54.118958	37.544594	
ru	kotelniki	Kotelniki	47	17601	55.635464	37.844505	
ru	kotelnikovo	Kotelnikovo	84	19424	47.63009	43.140682	
ru	kovdor	Kovdor	49	19519	67.56616	30.475758	
ru	kozelsk	Kozelsk	25	19809	54.037457	35.771587	
ru	krasnogvardeyskoye	Krasnogvardeyskoye	70	16169	45.84604	41.518852	
ru	krasnoobsk	Krasnoobsk	53	16894	54.9198	82.9909	
ru	krasnovishersk	Krasnovishersk	90	18185	60.40783	57.081993	
ru	kukmor	Kukmor	73	16795	56.1855	50.8944	
ru	kulunda	Kulunda	4	15345	52.566	78.9385	
ru	kupino	Kupino	53	16333	54.36635	77.29805	
ru	kurovskoye	Kurovskoye	47	19173	55.58183	38.91994	
ru	kurtamysh	Kurtamysh	40	17936	54.91028	64.431946	
ru	kusa	Kusa	13	19819	55.338333	59.440556	
ru	kyakhta	Kyakhta	11	18431	50.350834	106.44945	
ru	lakinsk	Lakinsk	83	16706	56.01931	39.948483	
ru	leninsk	Leninsk	84	15167	48.702328	45.197983	
ru	malakhovka	Malakhovka	47	18399	55.647762	38.02486	
ru	manturovo	Manturovo	37	18817	58.328888	44.764057	
ru	mayma	Mayma	3	15428	52.019722	85.91139	
ru	medvedevo	Medvedevo	45	16407	56.633884	47.804054	
ru	medvedovskaya	Medvedovskaya	38	16941	45.45151	39.024845	
ru	medvezhyegorsk	Medvezhyegorsk	28	16773	62.91713	34.456886	
ru	melenki	Melenki	83	15902	55.3343	41.6295	
ru	menzelinsk	Menzelinsk	73	16858	55.727055	53.102577	
ru	monino	Monino	47	19852	55.842438	38.193615	
ru	moskovskiy	Moskovskiy	47	15435	55.599106	37.354946	
ru	murmashi	Murmashi	49	15416	68.81542	32.81147	
ru	naryan-mar	Naryan-Mar	50	18041	67.64179	53.04307	
ru	navashino	Navashino	51	17552	55.5441	42.1968	
ru	neftegorsk	Neftegorsk	65	19542	52.802	51.166	
ru	nerchinsk	Nerchinsk	93	15361	51.983334	116.583336	
ru	nesterovskaya	Nesterovskaya	-1	19186	43.23861	45.050278	
ru	nevel	Nevel	60	17833	56.020947	29.928446	
ru	nevelsk	Nevelsk	64	17639	46.673332	141.86333	
ru	nezlobnaya	Nezlobnaya	70	18412	44.118057	43.40278	
ru	nikel	Nikel	49	15596	69.41285	30.221977	
ru	nikolsko-arkhangelskiy	Nikolsko-Arkhangelskiy	47	18483	55.73722	37.97361	
ru	nikolskoye	Nikolskoye	42	17404	59.509167	34.968056	
ru	nizhnyaya salda	Nizhnyaya Salda	71	17473	58.077557	60.720203	
ru	novoanninskiy	Novoanninskiy	84	19231	50.5287	42.6747	
ru	novopokrovskaya	Novopokrovskaya	38	19342	45.95139	40.700558	
ru	novosilikatnyy	Novosilikatnyy	4	15241	53.309723	83.623886	
ru	novoulyanovsk	Novoulyanovsk	81	17722	54.14961	48.38907	
ru	novouzensk	Novouzensk	67	16932	50.459167	48.143055	
ru	ocher	Ochër	90	15396	57.890347	54.720196	
ru	orlovskiy	Orlovskiy	61	19325	46.871387	42.059166	
ru	ostashkov	Ostashkov	77	19563	57.146667	33.107533	
ru	pallasovka	Pallasovka	84	17139	50.05	46.88333	
ru	persianovskiy	Persianovskiy	61	15730	47.52972	39.41833	
ru	pestovo	Pestovo	52	15910	58.5035	35.676735	
ru	petrovsk-zabaykalskiy	Petrovsk-Zabaykalskiy	93	19843	51.2339	108.8489	
ru	petushki	Petushki	83	15866	55.92639	39.46104	
ru	plast	Plast	13	17050	54.327232	60.867325	
ru	plavsk	Plavsk	76	16763	53.709442	37.291943	
ru	podporozhye	Podporozhye	42	19658	60.911243	34.170643	
ru	pokrov	Pokrov	83	15867	55.917973	39.172417	
ru	polyarnyye zori	Polyarnyye Zori	49	15092	67.36611	32.498055	
ru	polyarnyy	Polyarnyy	49	17332	69.19889	33.447777	
ru	poronaysk	Poronaysk	64	16677	49.216667	143.11667	
ru	povorino	Povorino	86	18004	51.1945	42.2457	
ru	pridonskoy	Pridonskoy	86	16896	51.68406	39.072697	
ru	privolzhsk	Privolzhsk	21	17865	57.386982	41.286655	
ru	proletarsk	Proletarsk	61	19494	46.702885	41.727165	
ru	promyshlennaya	Promyshlennaya	29	17216	54.9159	85.6385	
ru	razumnoye	Razumnoye	9	15529	50.534393	36.68462	
ru	reftinskiy	Reftinskiy	71	17673	57.090134	61.676918	
ru	rybnoye	Rybnoye	62	19159	54.72774	39.517315	
ru	rylsk	Rylsk	41	17211	51.5655	34.6822	
ru	selenginsk	Selenginsk	11	16028	52.00639	106.86472	
ru	seltso	Seltso	10	18759	53.36831	34.10328	
ru	severo-zadonsk	Severo-Zadonsk	76	16570	54.03481	38.401722	
ru	shchigry	Shchigry	41	19198	51.875546	36.90432	
ru	shilovo	Shilovo	62	16159	54.3204	40.874	
ru	shumikha	Shumikha	40	18500	55.226112	63.296112	
ru	shushary	Shushary	66	15503	59.809166	30.381666	
ru	shushenskoye	Shushenskoye	39	18770	53.325	91.935555	
ru	sim	Sim	13	15632	54.993	57.6982	
ru	skhodnya	Skhodnya	47	18898	55.948055	37.29778	
ru	slyudyanka	Slyudyanka	20	18810	51.659443	103.70611	
ru	sofrino	Sofrino	47	15353	56.15	37.933334	
ru	sovetsk	Sovetsk	33	17869	57.5182	49.1222	
ru	sredneuralsk	Sredneuralsk	71	19616	56.989212	60.46662	
ru	starodub	Starodub	10	18539	52.584442	32.763332	
ru	staroshcherbinovskaya	Staroshcherbinovskaya	38	18785	46.6311	38.6742	
ru	stroitel	Stroitel	9	18636	50.785427	36.4831	
ru	strunino	Strunino	83	15484	56.38333	38.566666	
ru	sukhinichi	Sukhinichi	25	16100	54.099895	35.342545	
ru	surkhakhi	Surkhakhi	-1	16215	43.1875	44.901943	
ru	suvorovskaya	Suvorovskaya	70	17261	44.1901	42.6595	
ru	suzun	Suzun	53	15365	53.7841	82.3116	
ru	svetogorsk	Svetogorsk	42	15734	61.112133	28.86321	
ru	svobody	Svobody	70	17661	44.025555	43.050278	
ru	talitsa	Talitsa	71	18603	57.010944	63.73254	
ru	talmenka	Talmenka	4	19904	53.8183	83.5677	
ru	tarko-sale	Tarko-Sale	87	18568	64.9225	77.785	
ru	trudovoye	Trudovoye	59	18484	43.305832	132.08167	
ru	tsimlyansk	Tsimlyansk	61	15341	47.64611	42.101944	
ru	tsotsin-yurt	Tsotsin-Yurt	-1	15970	43.242058	46.000126	
ru	tuchkovo	Tuchkovo	47	16826	55.601112	36.468056	
ru	turinsk	Turinsk	71	18555	58.04575	63.696053	
ru	uchkeken	Uchkeken	27	15118	43.93778	42.511665	
ru	udachnyy	Udachnyy	63	15266	66.416664	112.4	
ru	usman	Usman	43	19910	52.046616	39.728794	
ru	uva	Uva	80	19143	56.990807	52.185165	
ru	uzhur	Uzhur	39	15637	55.30361	89.833885	
ru	valday	Valday	52	18549	57.974724	33.2525	
ru	vanino	Vanino	30	18618	49.086857	140.25433	
ru	vasilyevo	Vasilyevo	73	16877	55.835957	48.6582	
ru	volgorechensk	Volgorechensk	37	17700	57.43931	41.155533	
ru	volokolamsk	Volokolamsk	47	16277	56.038967	35.95702	
ru	vorgashor	Vorgashor	34	18158	67.583336	63.95	
ru	vostryakovo	Vostryakovo	47	16509	55.399334	37.808292	
ru	vyazemskiy	Vyazemskiy	30	15248	47.537777	134.7525	
ru	vyselki	Vyselki	38	18746	45.581284	39.664093	
ru	yaransk	Yaransk	33	19558	57.303314	47.886112	
ru	yashkino	Yashkino	29	15197	55.8736	85.4265	
ru	yasnogorsk	Yasnogorsk	76	18023	54.48082	37.698544	
ru	yasnyy	Yasnyy	55	17360	51.0333	59.8742	
ru	yegorlykskaya	Yegorlykskaya	61	17978	46.553123	40.682606	
ru	yelan	Yelan	84	15181	50.949005	43.737812	
ru	yelizavetinskaya	Yelizavetinskaya	38	19306	45.04446	38.795803	
ru	yeniseysk	Yeniseysk	39	19920	58.449722	92.17028	
ru	yessentukskaya	Yessentukskaya	70	19956	44.0328	42.8813	
ru	yuryev-polskiy	Yuryev-Polskiy	83	19414	56.503387	39.67911	
ru	yuzhnyy	Yuzhnyy	4	19515	53.254166	83.69361	
ru	zapolyarnyy	Zapolyarnyy	49	17790	69.415405	30.81355	
ru	zheleznodorozhnyy	Zheleznodorozhnyy	34	16404	62.58999	50.859386	
ru	zherdevka	Zherdevka	72	16019	51.84687	41.458317	
ru	zhirnovsk	Zhirnovsk	84	17887	50.98448	44.773476	
ru	zhukovka	Zhukovka	10	19691	53.533947	33.727978	
ru	zimovniki	Zimovniki	61	17678	47.1474	42.4721	
sd	abu zabad	Abu Zabad	34	15304	12.35	29.25	
sd	bara	Bara	34	16969	13.7	30.366667	
sd	doka	Doka	31	19821	13.516666	35.766666	
sd	tonj	Tonj	32	17338	7.273333	28.68389	
se	boden	Boden	14	18225	65.833336	21.7	
se	enkoping	Enköping	21	19733	59.63333	17.066668	
se	eslov	Eslöv	27	15898	55.833332	13.333333	
se	falkenberg	Falkenberg	6	18407	56.898056	12.501944	
se	falkoping	Falköping	28	15054	58.166668	13.55	
se	harnosand	Härnösand	24	17016	62.636112	17.94111	
se	hassleholm	Hässleholm	27	17050	56.15	13.766667	
se	karlshamn	Karlshamn	2	18161	56.166668	14.85	
se	kiruna	Kiruna	14	17806	67.85	20.216667	
se	koping	Köping	25	16617	59.516666	16	
se	kristinehamn	Kristinehamn	22	17000	59.333332	14.116667	
